 x1        x2        x3        x4      x5        x6     x7      x8      x9   x10  x11  x12  x13  x14  resf
  0.32614615361198213       0.92213052866828749       0.60429169672270200       0.61326376131394655       0.73149663197587977       0.67749891691795605       0.24939600000000001        1.0000000000000000       0.61264453686133324       0.70161802547148300       0.60405635469869079       0.19122300000000000       0.80800645962069750       0.96979172747236819       0.91161346536604648     
  0.34714108496453472       0.47330232698609243       0.58959871988751411       0.66986021791388350       0.75337425351130005       0.60845190043366182       0.30469400000000002       0.36363636363636365       0.51732779718729494       0.50064737304973783       0.37506902637901679       0.78145699999999996       0.85018084268688188       0.97336156730763423       0.35365887959810877     
  0.36789818563731008       0.71334732645757515       0.75319021167992783       0.73702423005501294       0.62521283752917423       0.66386709618197504       0.47258800000000001        1.0000000000000000       0.44183943107453844       0.73842260838409168       0.35190742025760124       0.36061599999999999       0.90048981008181306       0.98719809340158338       0.66784436268424541     
  0.42673673475600471       0.53041994473219278       0.72277289354487895       0.67605507757247019       0.94594549698082164       0.64422148920563982       0.68503700000000001       0.36363636363636365       0.49435153492826361       0.55505520992801538       0.53816299185853389        1.0000000000000000       0.75939914850454449       0.97876312648323982       0.27128770295170179     
  0.43377271758653235       0.34564841520317713       0.61578073069426087       0.55403970974646322       0.57721537912074217       0.56463533378229402       0.38485999999999998       0.63636363636363635       0.22411415751857700       0.40939220220839712       0.47064216933499203       0.42216900000000002       0.79747621017790649       0.98172910279971259       0.33253083708699138     
  0.44253630247496117       0.74127568971505364       0.61031632985598738       0.49047030718250723       0.57476515195561351       0.79513663991489769       0.51204600000000000       0.63636363636363635       0.60141078617411814       0.50309232598286702       0.36350801956285722       0.57375799999999999       0.68332510310035099       0.96755642601363534       0.72764170978380494     
  0.45123519741849066       0.51109886293281792       0.73465982670635888       0.75536270505557235       0.64483749595089579       0.61677769151249728       0.51286699999999996       0.36363636363636365       0.72982358522354451       0.65525756490016607       0.63200031673991275       0.78661400000000004       0.99241928810709090       0.98569648611818417       0.34752565713070144     
  0.46249505312186062       0.79809129758543096       0.58504729019666712       0.84702524927349609       0.50806706147163139       0.67567590753696427       0.41609699999999999       0.27272727272727271       0.76768692251760162       0.55437933617797464       0.54372469466897544       0.61094800000000005       0.80372896285718098       0.98653585640930674       0.84913354340552893     
  0.47033014703643944       0.69601950983797167       0.68383369766740743       0.71819851890153108       0.80447810161382749       0.76908690821898418       0.20301200000000000       0.81818181818181823       0.19718086615709293       0.47275333051040680       0.49475712091754548       0.63280800000000004       0.81353851081719541       0.96478871821916634       0.42473178197456979     
  0.47643763889311702       0.60284946317744581       0.62051402228479569       0.52947157250496557       0.56770517537812404       0.54395597325109069       0.36911699999999997       0.63636363636363635       0.49530476882969476       0.60652747467509194       0.21783266547055674       0.25981300000000002       0.87345683131581409       0.99012783790692860       0.50900527321283995     
  0.48221787573442115       0.74659483865122389       0.47175953218772543       0.63302168449470375       0.63293520602672815       0.78486344587377910       0.24721399999999999        1.0000000000000000       0.42667525316118959       0.49207069802286563       0.67977907391084191       0.73061100000000001       0.72774166855739586       0.97165162711025144       0.58389501817247735     
  0.49162074949009105       0.60135451429261733       0.79819675992886641       0.43270299227631265       0.64785044477852427       0.82779209972075785       0.59577000000000002       0.27272727272727271       0.45494861404224379       0.68550902250741019       0.85065504731302455       0.53342000000000001       0.79423972666728948       0.98153787935209480       0.33044930638370845     
  0.49936832171451184       0.64205034504628300       0.63470413265910164       0.64620440550974600       0.49327018115069310       0.77619878952177102       0.21978500000000001        1.0000000000000000       0.37839063081916041       0.52448820885313174       0.17870695098241468       0.46899200000000002       0.77965886796481909       0.96564821729424866       0.62100869275767923     
  0.50741270662729454       0.45533273938057772       0.54130034919925829       0.61081017925815806       0.52111971228518983       0.61964303331603265       0.48254300000000000       0.27272727272727271       0.50351920655470228       0.64500138431972909       0.55930433912842337       0.32194899999999999       0.63219733874304329       0.98294387491168500       0.40640648175459149     
  0.51194100277025179       0.65021971218458841       0.43386024462256334       0.74640352599877202       0.76627739893851177       0.87706911564742573       0.64800999999999997        1.0000000000000000       0.59542093035628785       0.58527205954203443       0.70157786488125384       0.68159599999999998       0.70259719460274661       0.98300929345955423       0.35109887862103684     
  0.51589850528174375       0.62096628059737558       0.53718953793651425       0.95789881894950890       0.90448266983396597       0.44028035739562738       0.47567999999999999       0.36363636363636365       0.70089626154964801       0.41509030650467410       0.19478775300121487       0.74758500000000006       0.65317842700228224       0.97139196579717024       0.30855896144082301     
  0.52516438856586201       0.74024508101414921       0.58831714274206248        1.0000000000000000       0.44810501922805385       0.59912667127065899       0.40828300000000001       0.27272727272727271       0.66909150158724529       0.70952289827692905       0.83674453884127376       0.44364999999999999       0.86196564656265429       0.96721524312551710       0.74234770363120151     
  0.53202913330695001       0.81338809779079779       0.83479860320296650       0.62002043408763785       0.51297374519298644       0.92064547400388619       0.80428299999999997       0.63636363636363635       0.51056094489864678       0.62379075600143319       0.46875527465726446       0.40746700000000002       0.73324035394450593       0.96656105764682443       0.72820686414267277     
  0.53911839020974761       0.61553010283436271       0.57037994490438815       0.65029122303732079       0.58406978579200475       0.76339911895028978       0.45378600000000002       0.63636363636363635       0.21006282476457339       0.58413610305853225       0.58340366209685990       0.61923700000000004       0.86835186247948004       0.98073574731129776       0.43850883294007648     
  0.54603260373222928       0.58198058076499104       0.59771049294339207       0.44474717166870920       0.72128873643030966       0.74223076296159662       0.44960699999999998       0.63636363636363635       0.34466721052724919       0.62047653170906492       0.33142560050344977       0.37186900000000001       0.63279258478252165       0.97750709036414984       0.34453575484333093     
  0.55116974641541605       0.80727239780740834       0.64631155994790690       0.64176956215865499       0.65037957756422504       0.79388841466814797       0.56389199999999995       0.81818181818181823       0.63277218153120396       0.46071789192534440       0.47842834488808872       0.65827400000000003       0.83223671039812075       0.98327599984702130       0.44587219314021481     
  0.55930926360010957       0.75574573788562882       0.70454276378824432       0.54779264621434909       0.58488375956211536       0.57500289536784044       0.52283400000000002       0.63636363636363635       0.52976860801248515       0.43504486824533406       0.79109023128265077       0.51429800000000003       0.73283329106997475       0.98092495788051959       0.47171284828145177     
  0.56529118085786478       0.58509505760838387       0.65624683419931329       0.45422093176456552       0.71609134779105788       0.67483517850478913       0.60452600000000001       0.27272727272727271       0.59401435614592024       0.77360265137943396       0.33939515179551932       0.80748799999999998       0.85712093103954512       0.97505137872105740       0.26860484345643448     
  0.57348397211482838       0.78486704015221298       0.65339685073776121       0.76844101832355960       0.68870694452519576       0.68364567560727663       0.41869499999999998       0.63636363636363635       0.86532245907744698       0.49643334093352004       0.71387445846852082       0.77910199999999996       0.81087591922804869       0.97164055627907353       0.34866587629756696     
  0.57900164388565867       0.77471950832792236       0.67361891754332637       0.53909200062644647       0.70066114604184482       0.56054750333503478       0.51458000000000004        1.0000000000000000       0.41154321918172626       0.68031782352366366       0.93645613881543432       0.54262800000000000       0.76703991885435163       0.97673414506009448       0.39639959334555003     
  0.58556957593838466       0.49104163206136842       0.56768497124995265       0.72310568301310807       0.70016694768142063       0.57929661863930582       0.64588299999999998       0.36363636363636365       0.43723841488286308       0.69490814631445230       0.68483440962389219       0.48021500000000000       0.78639208829927798       0.98618863488600061       0.25940975797311805     
  0.59112910590885559       0.80195702399468460       0.50893259270379820       0.39787803683604750       0.54048065981710502       0.53832823605612301       0.34564200000000000       0.63636363636363635       0.55660546757231277       0.45808361291163152       0.35890695556680818       0.56733699999999998       0.81315814059017444       0.99372485160054025       0.50801156308768092     
  0.59845809613686873       0.59890823429926154       0.46081486336556804       0.71773614173600253       0.65727758997317198       0.49892549682367432       0.51598900000000003       0.63636363636363635       0.34193386773547091       0.78739902609035539       0.65816365867940296       0.72226400000000002       0.81999145835279674       0.97444650876306604       0.27381365131505320     
  0.60458461444792844       0.63024553402896277       0.65181135672638812       0.68516838235111321       0.43756073656320343       0.63391397969382024       0.46879700000000002        1.0000000000000000       0.58861417525316129       0.70043117488029705       0.59425929746253825       0.36960700000000002       0.73675043709210297       0.98756242439125519       0.64161826093663987     
  0.61383908185941738       0.51343943946967063       0.55332764557190683       0.57989802843370974       0.83404694469131280       0.72051335944168726       0.70559400000000005       0.63636363636363635       0.52505010020040077       0.45099711735774078       0.69778844691168174       0.62939500000000004       0.80974815487074092       0.96347430862659300       0.14266084536027573     
  0.62549849310481298       0.58843226673512217       0.68557298093623475       0.82128873962448012       0.77674069951909097       0.54166970501563494       0.61532399999999998        1.0000000000000000       0.48025254047918847       0.59943080029966456       0.42957017143547777       0.55616299999999996       0.83162277950538532       0.97681667307432951       0.21006411801828587     
  0.63134722518189290       0.58029687570783561       0.83110521992474096       0.77507339616028081        1.0000000000000000       0.58844598101496581       0.42581500000000000        1.0000000000000000       0.69618883785269658       0.59498265528810135       0.54459572942909718       0.53892600000000002       0.76725346003443340       0.98489435407738724       0.15330260542085006     
  0.63666702182714852       0.55560379324403908       0.74760375587542094       0.62160892338211493       0.73438914590895121       0.47205219383093627       0.53296600000000005       0.63636363636363635       0.35840707964601765       0.37597920263183610       0.37737372600747254       0.43742599999999998       0.76418380557075549       0.97539155516997755       0.19712047372257349     
  0.64301805229991782       0.66647916886882197       0.59368145850802456       0.77716900879759565       0.53253403324003090       0.43354165683671414       0.45779599999999998       0.36363636363636365       0.93649023711139101       0.49735147063613566       0.58779842838656438       0.61809099999999995       0.81499326010650375       0.95901477654030487       0.38983887602154932     
  0.64950226795336230       0.53250381287468096       0.49556513280190601       0.71122060114003316       0.77750483816041926       0.69492688660023760       0.36612600000000001       0.27272727272727271       0.27023405217514673       0.85399701964105390       0.59756943793252182       0.50605800000000001       0.71468896392488701       0.97625508000185179       0.19596738908493147     
  0.65635559682182110       0.54495417000135904       0.63905417165566336       0.64423557370814055       0.81188692409279295       0.78249138896157100       0.76412500000000005       0.27272727272727271       0.45878925993580083       0.62972297319305559       0.57633431897793030       0.61679300000000004       0.81783602706634462       0.98329008999579304       0.21225847776174134     
  0.66258485798654443       0.53903477643718956       0.44633548272128870       0.65620269023961575       0.77371529190926680       0.61195636787900365       0.45058700000000002        1.0000000000000000       0.62474395694042950       0.64629613041920464       0.23441254123349356       0.40617999999999999       0.81654810682397538       0.99110710324657170       0.18888859332922234     
